# 代表性的中国象棋搜索基准局面。
#
# 来源：https://www.chessprogramming.org/Chinese_Chess_Perft_Results
# 原页面用 H/E 表示马/象；这里按本仓库棋子记号使用 N/B。
#
# 这些是 perft/调试局面，不含最佳着或评估标签。每行格式为“名称 | FEN”；传给
# `benchmark --fen "..."` 时只复制 `|` 后的完整 FEN。

# 初始局面。
middle_26 | r2akabr1/4n4/4b1nc1/p1N1p1R1p/6p2/2p3P2/Pc2P3P/2C1C1N2/9/R1BAKAB2 b - - 0 1
middle_27 | 3ak1b1r/4a4/b1n2c3/p3C2Rp/5np2/2P6/P2rP1P1P/3C2N2/4A4/R1B1KAB2 b - - 0 1
middle_28 | rnba1aCn1/4k4/8r/p1p1p3p/1c4P2/2P6/P3c3P/1C4N2/4K4/RNBA1AB1R b - - 0 1
middle_29 | 4kab2/4a4/n3b4/p5p1p/2r1C4/2N1P2r1/P4nPcP/N3B4/2R6/2RAKAB2 w - - 0 1
middle_30 | 4kab2/4a4/2n1bcc2/p1N1p1Crp/5RP2/2P2N3/P3r4/4B4/C3A2n1/2BAK3R w - - 0 1
middle_31 | r2akabr1/4n1c2/4b1c2/pC2C3p/2P1P4/9/P3N1p1P/9/9/RNBAKAB2 w - - 0 1
middle_32 | 2b1ka1r1/4a4/4b1n2/p3p1p1p/3n5/2p1P1P2/PR6P/2cCBRN2/3rA4/1NBAK4 b - - 0 1
middle_33 | 4k2n1/9/1c2b4/p3p1N1p/7r1/6P2/P1R1P3P/4B4/4A4/2BAK4 b - - 0 1
middle_34 | 2c1kab2/4a4/2n1b3c/p1pN4R/3r2p1p/2P6/P3P1P1n/4BC2N/4A4/2C1KAB2 w - - 0 1
middle_35 | 6b2/3ka1N2/5a3/p3p4/1n3P3/P1N5C/5nc2/3AB4/9/3AK1B2 b - - 0 1
middle_36 | 3k1a3/2P1aP3/4b1n2/8C/6b2/1R5R1/9/9/1rcpr4/3c1K3 w - - 0 1
middle_37 | 4ka3/3Pa4/r6R1/2C4C1/9/9/8n/9/4p3r/3K3R1 w - - 0 1
middle_38 | 4ka3/4a4/N8/p8/C8/9/9/8B/3p2ppc/4K4 w - - 0 1
middle_39 | 9/4k4/3aba3/3P5/1cb6/2BC5/n3N4/B2A5/9/3AK4 w - - 0 1
middle_40 | 3ak4/3Pa4/4b3b/5r3/1R3N3/9/9/B8/2p1A4/2B1KA3 w - - 0 1
middle_41 | 4k1b2/4a4/5a3/6P1C/9/p4Nn2/2n6/9/4K4/5AB2 b - - 0 1

# 包含复杂将军与应将的局面。
evasion_01 | CRN1k1b2/3ca4/4ba3/9/2nr5/9/9/4B4/4A4/4KA3 w - - 0 1
evasion_02 | R1N1k1b2/9/3aba3/9/2nr5/2B6/9/4B4/4A4/4KA3 w - - 0 1
evasion_03 | C1nNk4/9/9/9/9/9/n1pp5/B3C4/9/3A1K3 w - - 0 1
evasion_04 | 4ka3/4a4/9/9/4N4/p8/9/4C3c/7n1/2BK5 w - - 0 1
evasion_05 | 2b1ka3/9/b3N4/4n4/9/9/9/4C4/2p6/2BK5 w - - 0 1
evasion_06 | 1C2ka3/9/C1Nab1n2/p3p3p/6p2/9/P3P3P/3AB4/3p2c2/c1BAK4 w - - 0 1
evasion_07 | CnN1k1b2/c3a4/4ba3/9/2nr5/9/9/4C4/4A4/4KA3 w - - 0 1

# 防守反例：Pikafish 的 `h6a6` 可守和，但网络高估红方；用于区分低先验防守
# 是否未获预算，还是已访问仍无足够 Evidence。
proof_draw_01 | 4k1b2/4a2N1/3ab4/p5PC1/9/8R/2n6/3ABC3/1c3K3/2BA3r1 w - - 0 1

# 长强制反例：黑方 `i3e3` 是 Pikafish 已验证的杀棋。用于观察低估候选的 Q
# 何时翻正，以及历史 N 是否会遮蔽后期 Evidence；不是吞吐基准。
proof_mate_01 | 5aC2/1P2k4/9/7R1/9/3n5/8r/B3B4/9/4K4 b - - 0 1

# 强制反例：Pikafish 验证 `h9h4` 为 mate -10；`i4e4` 是相对顽强的败着。
# 用于观察搜索是否将强制反例变为 terminal evidence，而非只按暂时 Q 选择 `h9h4`。
proof_mate_02 | 4kabC1/9/3ab4/p5P1N/9/8R/9/1n1ABC3/1c3K3/2Br5 w - - 0 1

# 残局弃子攻杀：高 Q 方差 / 低先验样本。Pikafish：`h8g8` mate 9、`f8f9` mate 18
#（弃子）、`d8c8` 仅大优非短杀。网常把高 P 压在 `d8c8`，开放搜吃满 visits；
# `f8f9`/`h8g8` 专搜时 Q 晚成熟、浅层抖动大。属于 **PUCT-v + LCB** 共同样本：
# PUCT（含后续均值差）要给高方差边证明预算；LCB 则在 Q 已高且方差收敛后，
# 仍应给这类着当最优解的机会（不能只按 visit 或瞬时均值卡死）。不是吞吐基准，
# 也不要求网络先验完美。
proof_variance_01 | 2bak4/3PaP1P1/9/4n4/2b6/6B2/3p5/4BA3/5C3/3K1A3 w - - 0 1
